y_true,y_pred,y_probs
2,2,"[1.054784881659998e-08, 2.363286455420166e-09, 1.0]"
2,2,"[0.44896674156188965, 0.02456388995051384, 0.526469349861145]"
2,2,"[0.0002909896138589829, 0.0001710592332528904, 0.9995379447937012]"
2,2,"[0.00020644876349251717, 9.29454545257613e-05, 0.999700665473938]"
0,0,"[0.9541959762573242, 0.007551176473498344, 0.038252752274274826]"
2,2,"[1.972623067558743e-06, 1.7503775779914577e-06, 0.9999963045120239]"
2,2,"[6.022560228302609e-07, 3.4211865340694203e-07, 0.9999990463256836]"
2,2,"[6.815787401137641e-06, 5.728012638428481e-06, 0.9999874830245972]"
2,2,"[0.00038657497498206794, 0.00027063998277299106, 0.9993427395820618]"
2,2,"[5.5987392499901034e-08, 2.8191616152639654e-08, 0.9999998807907104]"
0,1,"[0.26708218455314636, 0.6809065341949463, 0.05201118811964989]"
2,2,"[3.190507413819432e-05, 1.1414848813728895e-05, 0.9999567270278931]"
2,2,"[1.3702779142477084e-06, 6.299832193690236e-07, 0.9999979734420776]"
2,2,"[2.184425369478049e-07, 2.3086391820470453e-07, 0.9999995231628418]"
2,2,"[0.00011286254448350519, 6.0412578022805974e-05, 0.9998267292976379]"
2,2,"[0.1496172696352005, 0.006144302431493998, 0.8442384004592896]"
1,1,"[0.031970247626304626, 0.8814270496368408, 0.08660273253917694]"
2,2,"[1.7758981130100437e-06, 1.1224166200918262e-06, 0.9999971389770508]"
2,2,"[8.514648470736574e-06, 5.07146660311264e-06, 0.9999864101409912]"
2,2,"[1.8154590009089588e-07, 7.379236421911628e-08, 0.9999997615814209]"
2,2,"[0.00012000818969681859, 6.822324940003455e-05, 0.9998118281364441]"
2,2,"[1.2423392035998404e-05, 8.128429726639297e-06, 0.9999794960021973]"
2,2,"[7.441989282597206e-07, 4.861905722464144e-07, 0.9999988079071045]"
2,2,"[0.0002104437444359064, 0.0001145703427027911, 0.9996750354766846]"
2,2,"[5.3191129154583905e-06, 3.1633790058549494e-06, 0.9999915361404419]"
1,1,"[0.0036154845729470253, 0.9845829010009766, 0.011801570653915405]"
2,2,"[3.32389960000512e-09, 1.5814207721120965e-09, 1.0]"
2,2,"[0.0002029354072874412, 7.956573972478509e-05, 0.9997175335884094]"
2,2,"[6.390223279595375e-05, 0.0002497189270798117, 0.9996863603591919]"
2,1,"[0.0055002267472445965, 0.9545713663101196, 0.03992844000458717]"
2,2,"[8.078479368123226e-06, 3.3080957564379787e-06, 0.9999885559082031]"
2,2,"[3.272344173410602e-08, 1.2791167236514411e-08, 1.0]"
2,2,"[3.411186000334965e-08, 9.895188668451738e-09, 1.0]"
2,2,"[5.794800017611124e-06, 7.244716471177526e-06, 0.999987006187439]"
1,2,"[0.0015148279489949346, 0.0009614957962185144, 0.9975237250328064]"
2,2,"[8.015121579774132e-07, 7.125215120140638e-07, 0.9999984502792358]"
2,2,"[2.741508524195524e-06, 2.2516949229611782e-06, 0.9999949932098389]"
2,2,"[8.605760376667604e-05, 7.504560198867694e-05, 0.9998388290405273]"
2,2,"[0.014207986183464527, 0.004755851346999407, 0.9810361862182617]"
2,2,"[2.7334126571076922e-05, 2.485600816726219e-05, 0.9999477863311768]"
2,2,"[0.0005984077579341829, 0.00040221353992819786, 0.9989994168281555]"
1,2,"[0.0008876316132955253, 0.000855170248541981, 0.9982572197914124]"
0,0,"[0.8996983766555786, 0.04101661592721939, 0.05928491801023483]"
1,2,"[1.7388596234013676e-06, 1.6895318140086601e-06, 0.999996542930603]"
2,0,"[0.6211472153663635, 0.047270070761442184, 0.3315827548503876]"
2,2,"[4.09867834605393e-06, 3.259031018387759e-06, 0.9999926090240479]"
2,2,"[0.0023822542279958725, 0.002889022696763277, 0.9947287440299988]"
2,2,"[3.7646984765160596e-06, 2.3198745111585595e-06, 0.9999939203262329]"
1,2,"[0.018615568056702614, 0.14684300124645233, 0.834541380405426]"
2,2,"[3.481166999108609e-08, 8.92497453719443e-09, 1.0]"
2,2,"[0.0035834056325256824, 0.050559308379888535, 0.9458572864532471]"
2,2,"[0.000250850833253935, 0.0012726627755910158, 0.9984764456748962]"
2,2,"[0.0001031957144732587, 7.104458927642554e-05, 0.9998257756233215]"
2,2,"[0.04157201945781708, 0.014812376350164413, 0.9436156153678894]"
2,0,"[0.9828603863716125, 0.001714185462333262, 0.015425492078065872]"
1,1,"[0.00037027383223176, 0.9989203214645386, 0.0007094874745234847]"
2,2,"[2.329742756046471e-06, 8.61950638864073e-07, 0.9999967813491821]"
1,1,"[0.00020275403221603483, 0.9992251396179199, 0.0005721048219129443]"
0,2,"[0.03138802945613861, 0.0010902871144935489, 0.967521607875824]"
0,0,"[0.9895923137664795, 0.0008927419548854232, 0.009514919482171535]"
1,1,"[0.006715326104313135, 0.9566009640693665, 0.03668363764882088]"
1,1,"[0.028532562777400017, 0.9245083928108215, 0.046959083527326584]"
1,2,"[0.01180565170943737, 0.1408797651529312, 0.8473146557807922]"
1,1,"[0.0007695218664593995, 0.9959864020347595, 0.0032440468203276396]"
2,1,"[0.005331152118742466, 0.9344750642776489, 0.06019369512796402]"
2,2,"[0.01100415363907814, 0.05399239808320999, 0.9350034594535828]"
0,0,"[0.9328343272209167, 0.015043320134282112, 0.052122265100479126]"
2,2,"[2.4028875486692414e-05, 2.9317792723304592e-05, 0.9999465942382812]"
2,2,"[1.9682213405758375e-06, 1.1498065077830688e-06, 0.9999969005584717]"
0,2,"[0.023493792861700058, 0.005683900322765112, 0.9708223342895508]"
2,2,"[0.0004160403332207352, 0.002020870568230748, 0.9975631237030029]"
2,2,"[0.0025638770312070847, 0.01590634137392044, 0.9815297722816467]"
2,2,"[3.2509356969967484e-05, 1.6197911463677883e-05, 0.9999512434005737]"
2,2,"[1.2553975921036908e-06, 4.3347000655558077e-07, 0.9999983310699463]"
2,2,"[3.193828490566375e-07, 1.5912111450688826e-07, 0.9999995231628418]"
2,2,"[1.1065619673900073e-06, 9.173100465886819e-07, 0.9999979734420776]"
0,2,"[0.3481017053127289, 0.01782406121492386, 0.6340742111206055]"
2,2,"[0.002649976871907711, 0.0007890082779340446, 0.9965609908103943]"
2,2,"[3.298449868793796e-08, 1.5775473372059423e-08, 1.0]"
2,2,"[0.012211746536195278, 0.003099860390648246, 0.984688401222229]"
2,2,"[5.228611826169072e-06, 3.5573566492530517e-06, 0.9999911785125732]"
2,2,"[2.6694351618061773e-06, 1.8221021491626743e-06, 0.9999954700469971]"
1,0,"[0.6838558316230774, 0.07819238305091858, 0.23795178532600403]"
0,2,"[0.31811073422431946, 0.022090090438723564, 0.6597990989685059]"
0,0,"[0.99824059009552, 0.0005570680368691683, 0.0012023906456306577]"
2,2,"[4.528197905528941e-08, 2.164542145521864e-08, 0.9999998807907104]"
2,2,"[5.227237579674693e-06, 2.341513663850492e-06, 0.9999924898147583]"
2,2,"[1.5368919775937684e-05, 8.640812666271813e-06, 0.9999760389328003]"
2,2,"[1.751405216054991e-05, 4.456652732187649e-06, 0.9999780654907227]"
0,2,"[0.3870161771774292, 0.028630351647734642, 0.5843534469604492]"
2,2,"[5.903184501221403e-07, 3.536626707045798e-07, 0.9999990463256836]"
2,2,"[0.00037440855521708727, 0.0002506093878764659, 0.99937504529953]"
2,2,"[0.0006342652486637235, 0.0009209943818859756, 0.9984447360038757]"
2,2,"[6.042506015546678e-07, 2.924437580986705e-07, 0.9999990463256836]"
2,2,"[0.0012683302629739046, 0.0014707725495100021, 0.9972609281539917]"
0,0,"[0.9998869895935059, 7.243480922625167e-06, 0.0001057090557878837]"
2,2,"[0.001340807881206274, 0.0010282639414072037, 0.9976309537887573]"
2,2,"[5.172429882804863e-05, 0.00010060570639325306, 0.9998476505279541]"
2,2,"[8.880577297532e-06, 1.0927713447017595e-05, 0.9999802112579346]"
2,2,"[2.297594164701877e-06, 2.1233331608527806e-06, 0.9999955892562866]"
