y_true,y_pred,y_probs
2,2,"[4.408453548876423e-07, 1.5766327976507455e-07, 0.9999994039535522]"
0,2,"[0.002041533822193742, 0.00038751057581976056, 0.9975709319114685]"
0,1,"[0.0010177771328017116, 0.9969267249107361, 0.002055536024272442]"
2,2,"[5.236678589426447e-06, 2.9377629289228935e-06, 0.999991774559021]"
0,0,"[0.9997935891151428, 2.125917853845749e-05, 0.00018524796178098768]"
2,2,"[0.00021487318736035377, 0.0006443549646064639, 0.999140739440918]"
1,1,"[0.0008118442492559552, 0.997952938079834, 0.001235240139067173]"
2,2,"[3.209897840861231e-06, 2.003139798034681e-06, 0.9999947547912598]"
2,2,"[0.005273959133774042, 0.004993079695850611, 0.9897330403327942]"
1,1,"[0.001835287781432271, 0.9897525310516357, 0.008412137627601624]"
2,2,"[0.00014512926281895489, 0.00027904397575184703, 0.9995757937431335]"
2,2,"[1.2178155373021582e-07, 7.993143924522883e-08, 0.9999997615814209]"
1,2,"[0.004270344041287899, 0.49432671070098877, 0.5014029145240784]"
2,2,"[0.4102924168109894, 0.01780141144990921, 0.5719061493873596]"
0,2,"[0.15002116560935974, 0.09080982208251953, 0.7591689825057983]"
1,2,"[0.0020208763889968395, 0.060233086347579956, 0.9377460479736328]"
2,2,"[2.872870936698746e-06, 1.1172550102855894e-06, 0.9999960660934448]"
2,2,"[1.9940413039876148e-05, 1.601710209797602e-05, 0.9999641180038452]"
0,0,"[0.6055174469947815, 0.07106972485780716, 0.32341286540031433]"
0,0,"[0.9998206496238708, 1.857214556366671e-05, 0.0001608193852007389]"
0,0,"[0.9997531771659851, 1.2440519640222192e-05, 0.00023440967197529972]"
2,2,"[2.3954122298164293e-05, 8.650079507788178e-06, 0.9999673366546631]"
2,2,"[0.00013404194032773376, 0.00013230886543169618, 0.9997336268424988]"
2,2,"[0.004563002847135067, 0.002735927700996399, 0.9927010536193848]"
2,2,"[2.6808994135762987e-08, 9.726368155327236e-09, 1.0]"
2,2,"[1.4897043001838028e-05, 1.2150242582720239e-05, 0.999972939491272]"
