y_true,y_pred,y_probs
2,2,"[9.527642674811432e-09, 2.472332338854244e-09, 1.0]"
2,2,"[0.480733186006546, 0.023753516376018524, 0.49551334977149963]"
2,2,"[0.00027853751089423895, 0.00017712368571665138, 0.9995443224906921]"
2,2,"[0.0002013842313317582, 9.514986595604569e-05, 0.9997034668922424]"
0,0,"[0.9563136100769043, 0.007310602348297834, 0.03637583553791046]"
2,2,"[1.919552232720889e-06, 1.7944809087566682e-06, 0.9999963045120239]"
2,2,"[5.700006227016274e-07, 3.5073782100880635e-07, 0.9999990463256836]"
2,2,"[6.7773894443234894e-06, 5.69961775909178e-06, 0.9999874830245972]"
2,2,"[0.00039331766311079264, 0.00026557856472209096, 0.9993410706520081]"
2,2,"[5.2988600174330713e-08, 2.8901808946102392e-08, 1.0]"
0,1,"[0.26793578267097473, 0.6802321672439575, 0.051832083612680435]"
2,2,"[3.053959153476171e-05, 1.1810318028437905e-05, 0.9999576807022095]"
2,2,"[1.4773554539715406e-06, 7.407803082060127e-07, 0.9999978542327881]"
2,2,"[2.090985447011917e-07, 2.3905298007775855e-07, 0.9999995231628418]"
2,2,"[0.00011606036423472688, 5.990101635688916e-05, 0.9998239874839783]"
2,2,"[0.15223337709903717, 0.006088461726903915, 0.8416781425476074]"
1,1,"[0.03665477782487869, 0.8777013421058655, 0.08564389497041702]"
2,2,"[1.6999282479446265e-06, 1.1622203146544052e-06, 0.9999971389770508]"
2,2,"[8.56585302244639e-06, 5.09379697177792e-06, 0.9999862909317017]"
2,2,"[1.8504023557852634e-07, 7.233982302068398e-08, 0.9999996423721313]"
2,2,"[0.00010977914644172415, 7.078269118210301e-05, 0.9998194575309753]"
2,2,"[1.1953115063079167e-05, 8.250619430327788e-06, 0.9999798536300659]"
2,2,"[7.484194952667167e-07, 4.886155693384353e-07, 0.9999988079071045]"
2,2,"[0.00021220585040282458, 0.00011513108620420098, 0.9996726512908936]"
2,2,"[5.091503226140048e-06, 3.2755363008618588e-06, 0.9999916553497314]"
1,1,"[0.0038437186740338802, 0.984428882598877, 0.011727427132427692]"
2,2,"[3.145876670274106e-09, 1.6212623465960974e-09, 1.0]"
2,2,"[0.00020414846949279308, 7.99134504632093e-05, 0.9997158646583557]"
2,2,"[6.538693560287356e-05, 0.00023294796119444072, 0.9997015595436096]"
2,1,"[0.005815426353365183, 0.9546494483947754, 0.03953515365719795]"
2,2,"[8.12441976449918e-06, 3.324656290715211e-06, 0.9999885559082031]"
2,2,"[3.25389670763343e-08, 1.2727673137646889e-08, 1.0]"
2,2,"[3.22915951755931e-08, 1.0141328665724814e-08, 1.0]"
2,2,"[5.5561195040354505e-06, 7.587979780510068e-06, 0.9999867677688599]"
1,2,"[0.001460372470319271, 0.0010194052010774612, 0.9975201487541199]"
2,2,"[7.67221251862793e-07, 7.377885822279495e-07, 0.9999985694885254]"
2,2,"[2.826006266332115e-06, 2.229417077614926e-06, 0.9999948740005493]"
2,2,"[8.27993280836381e-05, 7.617320079589263e-05, 0.9998409748077393]"
2,2,"[0.014514746144413948, 0.004785795696079731, 0.9806994795799255]"
2,2,"[2.7179577955394052e-05, 2.4723320166231133e-05, 0.9999481439590454]"
2,2,"[0.0006088445661589503, 0.0003946893266402185, 0.9989965558052063]"
1,2,"[0.0008551496430300176, 0.000878838065546006, 0.9982660412788391]"
0,0,"[0.9003848433494568, 0.04135357216000557, 0.05826161429286003]"
1,2,"[1.6457241827083635e-06, 1.7320920733254752e-06, 0.999996542930603]"
2,2,"[0.43615153431892395, 0.052246395498514175, 0.5116020441055298]"
2,2,"[3.923258191207424e-06, 3.3745436667231843e-06, 0.9999927282333374]"
2,2,"[0.002258280059322715, 0.0030564640183001757, 0.9946852922439575]"
2,2,"[3.837018539343262e-06, 2.2741166958439862e-06, 0.9999939203262329]"
1,2,"[0.01908132992684841, 0.1398411989212036, 0.8410775661468506]"
2,2,"[3.110520907512182e-08, 9.472991280290444e-09, 1.0]"
2,2,"[0.004388412460684776, 0.06484028697013855, 0.9307712912559509]"
2,2,"[0.0002614748664200306, 0.0011939557734876871, 0.9985445737838745]"
2,2,"[0.00010041993664344773, 7.283513696165755e-05, 0.9998267292976379]"
2,2,"[0.0371197834610939, 0.013293139636516571, 0.9495871067047119]"
2,0,"[0.9829776287078857, 0.0017083454877138138, 0.0153140714392066]"
1,1,"[0.00037986773531883955, 0.9989239573478699, 0.0006960977916605771]"
2,2,"[2.350739805478952e-06, 8.544781735508877e-07, 0.9999967813491821]"
1,1,"[0.00019249289471190423, 0.9992307424545288, 0.0005767488619312644]"
0,2,"[0.03144983574748039, 0.001085420954041183, 0.9674648642539978]"
0,0,"[0.9896020293235779, 0.0008951565832830966, 0.009502865374088287]"
1,1,"[0.006237664259970188, 0.9564852714538574, 0.03727712854743004]"
1,1,"[0.026197191327810287, 0.9251840710639954, 0.04861874133348465]"
1,2,"[0.012361769564449787, 0.13532830774784088, 0.8523098826408386]"
1,1,"[0.0006970413960516453, 0.9959213733673096, 0.0033815852366387844]"
2,1,"[0.004887465853244066, 0.9347185492515564, 0.06039399281144142]"
2,2,"[0.011485299095511436, 0.05195185914635658, 0.9365628361701965]"
0,0,"[0.9309778809547424, 0.015247677452862263, 0.053774360567331314]"
2,2,"[2.2948221158003435e-05, 3.055136767216027e-05, 0.9999464750289917]"
2,2,"[1.9570975382521283e-06, 1.1440815796959214e-06, 0.9999969005584717]"
0,2,"[0.023984871804714203, 0.005736043211072683, 0.9702790975570679]"
2,2,"[0.0003862417652271688, 0.00229957839474082, 0.9973141551017761]"
2,2,"[0.002626091009005904, 0.014853321015834808, 0.9825206398963928]"
2,2,"[3.3430733310524374e-05, 1.606085970706772e-05, 0.9999505281448364]"
2,2,"[1.221639081450121e-06, 4.4439784119276737e-07, 0.9999983310699463]"
2,2,"[3.2552622997172875e-07, 1.5598659786064673e-07, 0.9999995231628418]"
2,2,"[1.100322833735845e-06, 9.127539897235692e-07, 0.9999979734420776]"
0,2,"[0.36101973056793213, 0.01772482693195343, 0.6212554574012756]"
2,2,"[0.002613886259496212, 0.0007931241998448968, 0.9965929388999939]"
2,2,"[3.279804872136083e-08, 1.5696896227268553e-08, 1.0]"
2,2,"[0.012268317863345146, 0.0030880910344421864, 0.9846435785293579]"
2,2,"[5.004855211154791e-06, 3.6834644561167806e-06, 0.9999912977218628]"
2,2,"[2.7517567104951013e-06, 1.8041023395198863e-06, 0.9999954700469971]"
1,0,"[0.712702751159668, 0.07636874169111252, 0.21092857420444489]"
0,2,"[0.31484857201576233, 0.021787358447909355, 0.6633641123771667]"
0,0,"[0.9980853796005249, 0.0006017628475092351, 0.0013128075515851378]"
2,2,"[4.334399505978581e-08, 2.2412660172221877e-08, 1.0]"
2,2,"[4.947185516357422e-06, 2.4004611987038516e-06, 0.9999926090240479]"
2,2,"[1.5456016626558267e-05, 8.683884516358376e-06, 0.9999758005142212]"
2,2,"[1.6555897673242725e-05, 4.540717327472521e-06, 0.9999788999557495]"
0,2,"[0.38483691215515137, 0.028477972373366356, 0.5866851806640625]"
2,2,"[5.936634579484235e-07, 3.5542461773729883e-07, 0.9999990463256836]"
2,2,"[0.0003764033899642527, 0.0002519108820706606, 0.9993717074394226]"
2,2,"[0.0006113054696470499, 0.0009516464779153466, 0.9984371066093445]"
2,2,"[5.783824690297479e-07, 3.0280531859716575e-07, 0.9999990463256836]"
2,2,"[0.0012143338099122047, 0.0015318363439291716, 0.9972538352012634]"
0,0,"[0.9998928308486938, 7.019491476967232e-06, 0.00010008238314185292]"
2,2,"[0.0012883763993158937, 0.0010623263660818338, 0.9976493716239929]"
2,2,"[5.203788532526232e-05, 0.00010118418867932633, 0.9998466968536377]"
2,2,"[8.404804248129949e-06, 1.1202820132893976e-05, 0.9999803304672241]"
2,2,"[2.199280061176978e-06, 2.1986154479236575e-06, 0.9999957084655762]"
2,2,"[1.3583772329184285e-07, 4.704981293457422e-08, 0.9999998807907104]"
0,0,"[0.9994862079620361, 0.00017300230683758855, 0.00034078213502652943]"
0,0,"[0.7029253244400024, 0.009872776456177235, 0.2872019410133362]"
2,2,"[2.4498442385834096e-08, 1.4825340066693116e-08, 1.0]"
2,2,"[6.371950439643115e-05, 2.533902988943737e-05, 0.999910831451416]"
2,2,"[0.0010000732727348804, 0.02315371111035347, 0.9758461713790894]"
1,2,"[0.001539987395517528, 0.006106069777160883, 0.9923539161682129]"
2,2,"[8.349764470949594e-07, 5.288491138344398e-07, 0.9999986886978149]"
2,2,"[7.446818199241534e-05, 0.00013937587209511548, 0.9997861981391907]"
2,0,"[0.7590898871421814, 0.15401425957679749, 0.08689595013856888]"
1,2,"[0.33709174394607544, 0.10041390359401703, 0.5624943375587463]"
2,2,"[4.055939939462405e-07, 1.713564898864206e-07, 0.9999995231628418]"
0,2,"[0.004860044457018375, 0.0011011083843186498, 0.9940389394760132]"
2,2,"[6.784521247027442e-05, 2.935372140200343e-05, 0.9999028444290161]"
2,2,"[1.4167436575007741e-06, 1.1419466545703472e-06, 0.9999973773956299]"
0,0,"[0.9995298385620117, 7.371186802629381e-05, 0.0003964223724324256]"
1,1,"[0.00012263248208910227, 0.9996466636657715, 0.00023066464927978814]"
2,2,"[0.009089180268347263, 0.0039992257952690125, 0.9869115352630615]"
2,2,"[1.4272998669184744e-05, 7.921296855784021e-06, 0.9999778270721436]"
2,2,"[0.00019170025188941509, 0.00011579359852476045, 0.999692440032959]"
2,2,"[0.000932533701416105, 0.0007311134249903262, 0.9983363747596741]"
1,1,"[0.001776900957338512, 0.9696916937828064, 0.028531378135085106]"
2,2,"[5.928569990487631e-08, 1.704086649567671e-08, 1.0]"
2,2,"[8.513001375831664e-06, 7.7495878940681e-06, 0.9999837875366211]"
0,0,"[0.9909441471099854, 0.0022825126070529222, 0.0067732916213572025]"
0,0,"[0.9990636706352234, 0.00017788047262001783, 0.0007583771366626024]"
2,2,"[7.150911642384017e-06, 4.482648819248425e-06, 0.999988317489624]"
2,2,"[0.050624072551727295, 0.022672444581985474, 0.9267035126686096]"
2,2,"[1.6995444696021877e-07, 1.3454956615532865e-07, 0.9999997615814209]"
0,0,"[0.998340368270874, 8.600651926826686e-05, 0.0015735633205622435]"
0,2,"[0.0071755084209144115, 0.01397788617759943, 0.9788466095924377]"
2,2,"[3.096869113505818e-05, 2.0359153495519422e-05, 0.9999486207962036]"
2,2,"[0.0017960367258638144, 0.0012518487637862563, 0.9969521760940552]"
0,0,"[0.9998778104782104, 9.854416930465959e-06, 0.00011223458568565547]"
2,2,"[2.0520858470263192e-06, 1.6821581994008739e-06, 0.9999963045120239]"
0,0,"[0.9916225075721741, 0.0022978840861469507, 0.006079573649913073]"
0,0,"[0.9959730505943298, 0.0006340859108604491, 0.0033928167540580034]"
2,1,"[0.055589091032743454, 0.7206964492797852, 0.22371450066566467]"
1,1,"[0.00016772474918980151, 0.9995399713516235, 0.0002922740241046995]"
0,0,"[0.9771471619606018, 0.002742575015872717, 0.020110316574573517]"
0,0,"[0.996839165687561, 0.0012353485217317939, 0.0019255004590377212]"
2,2,"[1.080221773008816e-05, 7.729433491476811e-06, 0.9999814033508301]"
0,0,"[0.9712878465652466, 0.009126562625169754, 0.0195856261998415]"
0,0,"[0.9726903438568115, 0.0028059680480509996, 0.02450365014374256]"
2,1,"[0.003365171840414405, 0.9897013902664185, 0.0069333938881754875]"
0,2,"[0.10966289043426514, 0.0033651567064225674, 0.8869720101356506]"
2,2,"[2.7566347853280604e-06, 1.6639012301311595e-06, 0.9999955892562866]"
2,2,"[1.4114849733459778e-08, 5.520985446594295e-09, 1.0]"
2,2,"[9.418587978871074e-06, 1.9054563381359912e-05, 0.9999715089797974]"
2,2,"[0.001050763064995408, 0.00032911106245592237, 0.9986200332641602]"
1,2,"[0.014405416324734688, 0.0027995381969958544, 0.9827950596809387]"
2,2,"[1.4383626023573015e-07, 7.913850197382999e-08, 0.9999997615814209]"
2,2,"[5.714008875656873e-05, 4.527310375124216e-05, 0.9998975992202759]"
2,0,"[0.9916419982910156, 0.0005394999752752483, 0.007818479090929031]"
2,2,"[3.8892380871402565e-06, 2.7509688607096905e-06, 0.9999933242797852]"
2,0,"[0.7834594249725342, 0.02078704535961151, 0.19575351476669312]"
2,2,"[9.841529902132606e-08, 4.260970243308293e-08, 0.9999998807907104]"
2,2,"[7.059413178467366e-07, 5.042099360252905e-07, 0.9999988079071045]"
2,2,"[0.0002709739492274821, 0.00022122851805761456, 0.9995077848434448]"
0,0,"[0.9999995231628418, 1.8290263525955197e-08, 4.786555223290634e-07]"
0,0,"[0.9983015060424805, 0.00020996828970964998, 0.0014885866548866034]"
2,2,"[3.756708224500471e-07, 3.1806146694179915e-07, 0.9999992847442627]"
0,0,"[0.9995548129081726, 4.102316961507313e-05, 0.00040419900324195623]"
2,2,"[0.0011351852444931865, 0.0007911550346761942, 0.9980736970901489]"
2,2,"[8.785590580373537e-06, 3.2919081149884732e-06, 0.9999878406524658]"
2,2,"[0.00017125712474808097, 0.00016077168402262032, 0.9996680021286011]"
2,0,"[0.850910484790802, 0.02650466188788414, 0.12258493900299072]"
0,0,"[0.99935382604599, 0.00012628243712242693, 0.0005199326551519334]"
2,2,"[3.6825122151640244e-07, 1.9197676692783716e-07, 0.9999994039535522]"
2,2,"[3.923779786418891e-06, 7.701394679315854e-06, 0.999988317489624]"
1,1,"[2.918849168054294e-05, 0.9999028444290161, 6.78983487887308e-05]"
0,0,"[0.9919657707214355, 0.001123168971389532, 0.006911102682352066]"
1,1,"[0.0002695828734431416, 0.9991315007209778, 0.0005989513592794538]"
2,2,"[1.2680558029387612e-05, 3.159972038702108e-05, 0.9999557733535767]"
0,0,"[0.9996532201766968, 0.00013194617349654436, 0.0002148095954908058]"
2,2,"[0.0010380635503679514, 0.00134487624745816, 0.9976170063018799]"
2,2,"[4.015282684122212e-07, 1.892054939389709e-07, 0.9999994039535522]"
2,2,"[2.579877218522597e-05, 1.9230616089771502e-05, 0.9999550580978394]"
0,0,"[0.9993360638618469, 0.00011499039828777313, 0.0005490108742378652]"
1,1,"[0.0002124135207850486, 0.9984908103942871, 0.001296786591410637]"
2,2,"[0.0036789129953831434, 0.01670045219361782, 0.979620635509491]"
2,2,"[2.291078089911025e-06, 1.3117065691403695e-06, 0.9999964237213135]"
2,2,"[0.00027478684205561876, 0.000989437336102128, 0.9987357258796692]"
2,2,"[5.172499939476438e-08, 2.3959756845215452e-08, 1.0]"
0,0,"[0.9999998807907104, 1.387450709877669e-09, 7.314427818982949e-08]"
2,2,"[6.430186516581671e-08, 2.3690549966204344e-08, 0.9999998807907104]"
2,2,"[0.0003348923637531698, 0.00027529080398380756, 0.9993897676467896]"
0,0,"[0.9989045858383179, 0.00021360197570174932, 0.0008818332571536303]"
2,2,"[7.328597462219477e-07, 4.7302404482252314e-07, 0.9999988079071045]"
2,2,"[1.3941822544438764e-05, 2.815101106534712e-05, 0.9999579191207886]"
2,2,"[7.351028585844688e-08, 5.0168015519602704e-08, 0.9999998807907104]"
0,0,"[0.8860095143318176, 0.03785337880253792, 0.07613706588745117]"
2,2,"[7.456517323589651e-07, 4.674297713336273e-07, 0.9999988079071045]"
2,2,"[5.964817546555423e-07, 4.132527919864515e-07, 0.9999990463256836]"
2,2,"[4.311373231757898e-06, 2.578242174422485e-06, 0.999993085861206]"
2,2,"[0.0009303357219323516, 0.008165561594069004, 0.9909041523933411]"
1,1,"[0.010169719345867634, 0.9705671668052673, 0.019263077527284622]"
2,2,"[0.00046925013884902, 0.0004776305868290365, 0.9990531802177429]"
2,2,"[0.0001103168906411156, 0.00012564928329084069, 0.9997640252113342]"
2,2,"[2.1066476563191827e-08, 7.587960482169365e-09, 1.0]"
2,2,"[0.04052549600601196, 0.02119388058781624, 0.9382806420326233]"
2,2,"[2.8559001293615438e-05, 2.9751572583336383e-05, 0.9999415874481201]"
2,2,"[4.085989147029068e-08, 1.6529780211271827e-08, 1.0]"
2,2,"[3.969982935814187e-05, 2.2049298422643915e-05, 0.9999382495880127]"
